###4180
ANALYSIS	94 3475 24 237 24546 11 6501 833 6 489 18009 5819 2799 12808 6 785 65 59 118 1916 57 1015 3141 5 1
ISSUE	86 48 1419 6 8 822 19 823 8 785 54 36 13216 223 12 5520 4749 49 5 1
PRE_RELIED	3736 26 122 297 13 11772 31 2296 5085 994 2243 16 26974 305 272 8638 3 4545 41 134 5 254 5 61 3628 4347 1813 1982 115 35 71 13272 115 1024 23 2709 1625 3 208 7 5 2964 17 7 9339 15 35 7153 1825 115 1024 23 2709 1625 11 955 7 5 6 1267 24 11352 365 5568 3 4613 13 8427 5 345 5 254 5 19 163 21 3 7 17348 11364 13 703 7 1018 26 53 11970 5 1
PRE_RELIED	947 8 11970 4283 11 10627 16 3689 5 1
ANALYSIS	3736 26 122 297 3 14134 11484 87 4305 87 12172 13 24984 2243 6 1051 4707 6 16 24984 6320 465 5 26363 87 3076 3133 1267 24 5520 4749 49 65 118 14950 1665 120 3 9 75 10073 1054 5 1
ANALYSIS	7806 37 6537 2299 139 57 178 6 12808 6 504 24 5520 4749 49 21 24 1730 65 12 5970 24 8 11352 47 73 2910 2002 1054 6 38 3 88 410 59 43 2103 13 13339 11 3 88 47 59 703 7 1018 26 53 5 1
ANALYSIS	37 917 6241 57 5520 4749 49 274 3689 2243 21 8916 13 8244 223 12 376 6 405 59 504 136 224 2493 42 7295 5 1
ANALYSIS	2070 13 3 9 75 10073 1947 6 3 88 65 2301 8 8566 5 1
ANALYSIS	216 4283 16 13339 966 227 586 203 5 1
ANALYSIS	216 3 30827 26 270 77 24 3 88 47 464 44 119 286 11 12127 27656 5 1
ANALYSIS	94 19 92 4568 24 3 88 47 10143 1054 16 6136 495 5 1
ANALYSIS	37 2525 2243 13 446 5 329 5 371 5 254 5 16 48 1419 228 59 43 1026 23179 5584 3772 18955 11 228 59 43 1883 8 785 16 112 14499 5 1
RPC	8013 611 6 4014 8 3 9 75 10073 1947 6 38 785 19 341 28 1015 3141 11 12267 73 13780 1601 6 62 5334 5520 4749 49 1175 12 143 2016 917 12 1015 3141 5 1
RPC	156 224 8566 19 2301 441 386 767 45 469 6 1517 8 1316 7295 12 23483 295 87 134 4748 3141 6 258 8 1015 3141 1522 10446 2193 6688 11 240 3255 1357 1286 34 441 856 1059 13 1296 767 5 1
RATIO	3 16018 257 13 24984 2243 16 3736 26 122 297 13 3 9 75 10073 1947 504 24 5520 4749 49 47 6136 120 10143 1054 16 24 495 5 1
RPC	8808 438 175 7943 11 2627 66 119 29205 7 13 8 2251 539 16 4689 132 235 6 62 9067 13 8 915 3 24965 5520 4749 5 1
NONE	41 134 4280 19775 584 5 480 6951 518 4090 6 446 5 61 41 279 5 276 5 3 15538 20291 6762 7094 439 22410 6 446 5 61 1

###4178
PREAMBLE	22970 196 9562 3316 10 3 8575 18888 27 22899 7094 329 584 7 5 391 26130 24796 6431 10 5097 6048 3347 4800 25430 21337 11359 309 6048 3347 446 10161 517 11810 2606 31064 2294 3959 272 5332 8360 10 180 22216 188 22249 6 3 16375 683 3177 180 2365 566 1
PREAMBLE	272 5332 8360 10 180 22216 188 22249 6 3 16375 683 3177 180 2365 566 3 17161 518 24933 188 6 445 5 434 5 205 3177 8015 10 16164 180 4545 10153 431 5865 16164 3 18375 850 3708 16164 180 2823 6499 604 357 3 9262 10 11378 13 1547 6 1261 460 17867 6 1124 21 1120 2176 2020 13 6 823 25561 19 3 2 6004 302 257 31 441 8 2530 13 18 427 6961 1433 1983 6 180 14320 116 44 11674 18 5680 6201 12 3 2 1018 17585 31 365 180 5 997 5 454 19552 7400 3463 10 71 4072 47 3 27217 28 165 738 13 5314 3348 4968 21 2959 143 6 30 84 150 1
PREAMBLE	37 8319 6761 113 47 16 1567 13 8 4968 6 47 10195 298 3 31897 45 8 4072 11 11715 5 2766 87 18 130 3 27217 45 376 5 1
PREAMBLE	978 2493 47 4381 365 180 5 3 16169 6 6150 7 1983 6 20236 5 1
PREAMBLE	37 8319 6761 11 8 2535 13 8 4072 5 130 3 21217 57 8 20660 2243 365 180 7 5 209 2469 41 9 61 11 209 2469 41 115 61 13 8 6150 7 1983 5 20236 6 11 180 5 305 13 8 1318 1493 7 3 184 17619 7 41 25716 61 1983 6 23992 5 1
PREAMBLE	37 1592 2243 95 14796 70 13929 365 180 5 209 2469 41 9 61 13 8 6150 7 1983 6 11 3 9 75 10073 1054 135 13 8 119 3991 5 1
PREAMBLE	86 3958 57 1175 7020 365 1261 5 3 23747 14296 41 75 61 13 8 11378 6 8 8319 6761 975 15443 274 48 2243 24 112 2493 1026 365 180 5 3 16169 6 6150 7 1983 6 228 59 36 261 581 376 117 166 120 6 38 34 47 1560 57 1261 5 460 17867 13 8 11378 30 905 13 165 578 118 1026 298 3 88 47 641 46 3 2 6004 10064 31 365 180 5 3 22504 6 16327 9 63 5076 1983 6 11 511 120 5 1
PREAMBLE	34 47 18595 26 365 180 5 14320 24122 1983 6 8 337 271 3 9 26838 5105 365 3 287 20567 13 973 5 1
PREAMBLE	94 47 92 975 15443 24 16 8 8605 13 8 3 24966 11420 365 180 5 3 14574 16426 6 6150 7 1983 6 8 3 20979 554 4078 102 1575 365 180 5 3 14574 228 59 36 26914 26 57 8 22670 6 11 406 8 337 6 8 6688 13 8 495 130 16 17817 12 4797 46 326 1433 581 8 8319 6761 365 180 5 1179 11116 6150 7 1983 5 1
PREAMBLE	2678 11502 53 8 3958 6 8 2243 1
PREAMBLE	3 6 3 2 3 6021 9815 10 5637 304 1988 8 1656 13 8 3614 581 22076 3 287 20567 3 24973 26 16 14442 10153 13 1261 5 16047 34 398 36 2008 6 166 120 6 24 8 568 113 263 8 2493 47 3 2 6004 10064 13 136 326 1433 31 6 511 120 6 24 3 88 263 48 2493 365 3 287 20567 5 1
PREAMBLE	3462 3 9 568 581 4068 3 9 4727 17316 257 3 8321 12 8 5473 13 46 326 1433 65 118 593 1361 133 1590 441 165 183 2360 5 1
PREAMBLE	784 3708 591 254 18 308 908 391 5 254 5 1212 107 17 9 3 208 5 1015 13 1244 20008 6 784 2294 3951 908 204 180 5 254 5 448 5 9668 4347 2930 5 6499 304 5521 8 30693 3 35 9925 16 180 5 997 24122 1983 6 175 6688 398 36 2127 5 41 23 61 1
PREAMBLE	24 8 2493 16 822 19 3 9 1
PREAMBLE	26838 117 1
PREAMBLE	41 23 23 61 24 224 26838 65 118 263 57 46 1
PREAMBLE	11970 568 117 1
PREAMBLE	41 23 23 23 61 6279 34 65 118 263 12 3 9 568 16 5015 117 41 23 208 61 1
PREAMBLE	24 8 26838 65 118 5105 57 1
PREAMBLE	1053 13 136 21151 297 5888 42 5712 23613 45 3 9 568 16 5015 5 1
PREAMBLE	41 208 61 1
PREAMBLE	3900 21151 297 6 5888 42 5712 6 398 43 2848 12 8 1567 581 8 11970 568 117 41 2099 61 1
PREAMBLE	37 21151 297 6 5888 42 5712 398 16 8 3474 13 8 2243 36 6684 12 428 8 11970 568 1591 6 84 133 2385 12 376 4360 6 21 3 7 413 2748 53 24 57 492 34 3 88 133 2485 136 2337 42 1792 136 8293 13 10301 8563 1405 16 2848 12 8 13339 581 376 5 784 3708 948 371 18 566 6 431 4013 188 908 10153 1
PREAMBLE	71 2493 16 455 12 866 12 3 9 3 2 1018 17585 31 398 893 6264 16 1353 8 326 1433 6 42 44 136 1080 15284 66 8 6688 84 11708 8 326 1433 5 1
PREAMBLE	389 7209 13 46 16 16837 1014 685 6 983 7808 6 19 59 57 1402 3 9 26838 5 1
PREAMBLE	71 2493 84 2579 46 11572 83 102 6546 27805 13 128 685 6 84 3 99 1176 6 133 2841 8 326 1433 3 12554 6 1178 866 12 3 9 3 2 1018 17585 31 5 1
PREAMBLE	784 3708 940 188 18 254 1
PREAMBLE	3 908 2709 4766 9 13346 9 21247 3 208 5 391 5 3 3539 27 5 71 5 3 3539 4826 2494 588 12255 52 3 208 5 1015 13 27864 784 2294 4867 908 180 5 254 5 448 5 3 4240 6 13285 6110 157 3198 3 208 5 1015 6 71 5 196 5 448 5 8754 180 5 254 5 314 4198 6 3 4822 12 5 1
PREAMBLE	446 10161 517 11810 10 1
NONE	205 5593 17684 4090 3 13747 12735 6048 446 22182 134 27447 9562 10 20383 25024 465 5 204 3710 13 17961 5 1
NONE	1029 8 3736 26 122 297 11 455 3 14134 8 204 24262 18 4450 13 8 16327 9 63 1592 2243 44 16327 9 63 16 20383 25024 465 5 968 3710 13 7434 5 1
NONE	480 5 391 5 20264 26 10666 63 11 480 5 13509 12524 20264 26 10666 63 21 8 3 27794 6761 5 1
NONE	454 5 391 5 14420 29 9 11 283 5 445 5 4488 52 1647 21 23483 295 5 1
NONE	37 3736 26 122 297 13 8 2243 47 3566 57 180 22216 188 22249 6 446 5 18 1
FAC	3901 1498 31368 6 8319 6761 47 11970 465 5 204 16 8 10394 5132 57 9255 30275 13 6150 7 6 1266 2169 757 1775 6 16327 9 63 274 8 5116 1266 1583 11298 6611 343 2206 21 112 22670 590 28 80 28508 2432 52 9 32 391 3019 6 11970 465 5 1914 16 1445 13 10883 2319 365 3 7 7 5 209 2469 599 9 61 11 209 2469 599 115 61 13 8 6150 7 1983 6 20236 11 3 7 5 180 13 8 1318 1493 7 11 17619 7 41 25716 61 1983 23992 5 1
RLC	37 3689 6611 343 2206 3 21217 321 8 11970 30 66 8 386 3991 11 7142 26 135 12 192 203 17577 30823 30 284 3476 28 3 9 2212 24 8 16513 133 661 18964 120 5 1
FAC	3 20749 24 7661 6 192 2450 3958 7 130 5132 57 8 22664 75 17 7 16 8 16327 9 63 1592 2243 84 3 9 75 10073 1054 321 8 11970 13 8 10883 2319 365 3 7 5 305 13 8 1318 1493 7 11 17619 7 41 25716 61 1983 6 23992 11 365 3 7 5 209 2469 599 115 61 13 8 6150 7 1983 6 68 6997 70 13929 30 8 1567 365 3 7 5 209 2469 599 9 61 13 24 1983 3 5503 8 7142 12 80 203 17577 30823 6 1
FAC	37 1592 2243 6 983 6 7020 3 9 6017 365 7491 3 23747 14296 41 75 61 13 8 11378 6 30 8 1873 13 84 6 48 3958 65 118 5132 5 1
ISSUE	37 711 822 28 2848 12 84 8 6017 47 7020 57 8 1592 2243 6 47 10 823 3 7 5 3 16169 13 8 6150 7 1983 6 20236 19 6173 5931 60 7 8 9848 13 3 75 40 5 10153 13 7491 460 13 8 11378 3 58 1
ANALYSIS	299 1363 5 20264 26 107 651 6 16069 21 8 8319 6761 6 405 59 2785 48 822 230 274 178 5 1
ARG_PETITIONER	37 166 29205 10788 3843 57 8 15702 19 24 30 8 6688 11 4616 13 8 495 6 8 8319 6761 31 7 2493 4381 365 3 7 5 3 16169 13 8 6150 7 1983 20236 6 30 8 2418 13 84 8 8319 6761 65 118 3 21217 6 47 1560 57 14442 10153 13 7491 460 250 44 8 97 13 492 24 2493 6 8 8319 6761 47 96 6004 10064 13 136 326 1433 121 365 3 7 5 3 22504 13 8 16327 9 63 5076 1983 6 11 8 2493 47 5105 365 3 287 20567 13 973 5 1
ARG_PETITIONER	16059 65 118 2681 30 8 685 24 8 8319 6761 47 6 16 685 6 10195 57 8 2095 30 3 9 1567 365 3 7 5 3 22504 13 8 16327 9 63 5076 1983 11 8 4968 130 3 27217 365 3 9 4266 524 13363 9 6 2657 57 135 16 8 503 13 4962 5 1
ARG_PETITIONER	86 48 2135 6 2848 65 118 263 12 329 5 276 5 30405 11 955 7 5 3 208 5 8821 1273 12402 3515 6 3570 6611 343 2206 6 10619 11 1
ARG_PETITIONER	955 7 5 14296 1
ARG_RESPONDENT	461 8 119 609 6 1363 5 454 5 391 5 14420 29 9 6 16069 21 8 3531 295 4237 7 24 8 1234 96 6004 10064 13 136 326 1433 121 16198 16 1261 5 460 17867 240 16 163 24 568 581 4068 3 9 4727 17316 257 13 46 326 1433 65 118 593 1361 5 1
ARG_RESPONDENT	2759 119 1124 21 8 1120 2176 2020 13 48 22021 15 6 1315 12 8 15702 6 33 10 41 9 61 24 8 16956 16 822 141 118 5105 365 3 287 20567 6 11 41 115 61 34 3 21679 12 8 326 1433 13 84 3 88 5024 3 19448 11970 5 1
ANALYSIS	506 1124 6 34 19 6997 6 130 59 20795 16 8 915 495 5 1
STA	22021 15 10153 13 7491 460 795 10 96 4168 568 11970 13 136 326 1433 1522 36 3 287 14528 12 36 3 9 9051 581 2448 1280 1
ANALYSIS	1029 46 1693 13 48 14442 6 34 19 10320 24 16 455 12 1988 8 1656 13 8 3614 581 22076 3 287 20567 3 24973 26 16 48 14442 6 34 398 36 2008 6 166 120 6 24 8 568 113 263 8 2493 47 96 6004 10064 13 136 326 1433 121 511 120 6 24 3 88 263 48 2493 365 3 287 20567 5 1
ANALYSIS	37 9261 96 6004 10064 13 136 326 1433 121 65 118 8 1426 13 633 3055 13 48 2243 78 24 57 230 34 19 168 10166 24 163 3 9 568 581 4068 3 9 4727 17316 257 3 8321 12 8 5473 13 46 326 1433 65 118 593 1361 84 16 8 1389 503 164 741 16 112 22670 6 133 1590 441 165 183 2360 5 1
PRE_RELIED	86 391 5 205 5 1212 107 17 9 3 208 5 1015 13 1244 20008 6 48 500 764 95 21 4587 16 8 2625 13 3 9 2493 4381 57 46 5502 13 6150 7 16 46 25561 365 3 7 5 1003 536 18 188 13 8 3319 6150 7 1983 5 1
PRE_RELIED	555 13 8 29205 7 3279 47 6 24 3 9 568 581 4068 224 46 25561 19 263 19 3 9 3 2 6075 11970 13 46 326 1433 31 6 11 30 24 905 6 3 88 1178 36 3 287 14528 12 36 3 9 9051 581 2448 11 8 2493 5105 42 2084 4759 365 8 3 9 1161 15 7 6146 6537 57 8 5502 13 6150 7 19 16 20466 7 7 2317 5 1
PRE_RELIED	100 29205 47 3 60 14528 5 1
PRE_RELIED	19669 446 5 6 4461 21 8 2243 6 263 175 1120 32 3585 14181 10 96 5110 588 3 7 5 1003 536 18 188 13 8 3319 6150 7 1983 6 3 9 6150 7 5502 65 579 16 46 25561 16 2135 28 8 3 7 51 76 20227 13 4968 12 23655 136 568 3 2544 11364 3 88 1099 7 1316 6 12 428 2084 42 12 1759 3 9 1708 42 136 119 589 6 11 57 3 75 40 5 10153 8 568 78 23655 15 26 19 8120 12 538 8 2827 1286 136 1426 1445 53 84 3 88 19 14650 42 656 6643 11 12 1759 224 2691 11 119 378 38 164 36 831 5 1
PRE_RELIED	37 3893 96 6820 568 121 963 3 9 568 113 19 18024 42 6141 12 36 4376 16 8 3 7 51 76 20227 13 4968 5 1
PRE_RELIED	299 3 9 568 10195 57 3 9 6150 7 5502 250 3 88 19 435 16 8244 13 3 7 51 13917 1361 4968 42 30 23373 24 3 88 19 4376 16 3 7 51 76 20227 19 59 116 718 1286 57 8 6150 7 5502 12 143 3 9 2493 42 12 1759 3 9 1708 42 589 6 3 9 568 11970 13 46 326 1433 441 8 2530 13 1261 5 460 17867 13 8 11378 5 1
PRE_RELIED	37 2245 1026 57 8 6150 7 5502 33 21 8 1730 13 3609 46 25561 365 8 3319 6150 7 1983 11 21 3 9 26 24331 28462 257 13 4968 146 17 23 179 42 18022 11 3 26781 17524 5 1
PRE_RELIED	37 6150 7 5502 405 59 44 24 1726 17316 15 8 568 18024 13 16 89 1007 53 8 9848 13 8 3319 6150 7 1983 28 8 5473 13 136 326 1433 5 1
PRE_RELIED	978 2329 5461 19 12 1709 3 7 51 76 20227 11 12 8303 9353 13 1653 7 116 10858 2084 16 1445 13 3 7 51 76 20227 581 3 9 568 18024 13 16 89 1007 53 8 9848 13 8 3319 6150 7 1983 3 88 19 59 17316 53 8 568 13 136 326 1433 24584 179 44 3 9 3689 274 3 9 30545 15 1280 1
PRE_RELIED	621 3 9 3719 13 495 973 6 8 2243 8744 91 8 4616 6 8 6831 13 84 19 14503 1665 120 1316 12 10366 15 3 9 568 28 8 1848 13 3 9 96 6075 11970 13 46 326 1433 121 10 96 23079 3 9 568 5024 16 8 1848 13 46 11970 116 3 9 1485 2784 3750 19 14467 26 5 581 376 16 1445 13 46 326 1433 274 46 5502 11766 12 9127 34 6 42 116 3 9 10394 19 263 3 8321 12 8 5473 13 46 326 1433 274 3 9 6611 343 2206 11766 12 653 42 1299 12 430 6611 343 2206 21 3689 8 326 1433 5 1
PRE_RELIED	2840 3 9 6150 7 5502 10319 7 3 9 568 11 3261 7 24 568 13 8 9808 13 112 10319 41 3339 3 88 19 8120 12 103 365 1261 5 1630 6982 13 8 11378 21 8 1730 13 3609 46 25561 139 8 3 27359 13 8 9848 13 8 3319 6150 7 1983 84 3 88 65 1053 12 857 65 1026 286 6 132 19 150 4727 17316 257 13 46 326 1433 5 1
PRE_RELIED	86 8 495 13 46 326 1433 57 3 27359 13 8 3319 6150 7 1983 11 24584 179 44 8 3689 274 3 9 6611 343 2206 6 132 19 46 17316 257 116 3 9 10394 19 14467 26 57 46 5502 11766 16 24 6089 274 8 6611 343 2206 1280 1
ANALYSIS	37 756 18 14460 1054 14181 33 3 9 743 1525 12 8 29205 13 8 8319 6761 5 1
ANALYSIS	86 8 659 13 175 5559 6 34 19 964 24 116 8 2493 13 8 8319 6761 47 4381 57 8 6150 7 5502 365 3 7 5 3 16169 6 8 8319 6761 47 59 3 9 568 96 6004 10064 13 136 326 1433 121 365 8 6150 7 1983 6 20236 5 1
ANALYSIS	389 17316 257 84 133 7334 376 28 8 1848 13 224 3 9 568 47 6 593 1361 163 116 8 10394 47 5132 581 376 6 57 8 9255 30275 13 6150 7 24184 13 8 5473 13 10883 2319 365 3 7 5 209 2469 599 9 61 11 3 7 5 209 2469 599 115 61 13 8 6150 7 1983 5 1
ANALYSIS	10998 6 24 8 8319 6761 47 10195 57 8 2095 30 1882 10440 18148 30 23373 13 578 3454 46 326 1433 365 3 7 5 3 22504 6 13 8 16327 9 63 5076 1983 11 3 9 4266 524 13363 9 13 8 6307 16 8 4072 47 92 2657 5 1
ANALYSIS	299 8 685 3471 3018 13 24 326 1433 33 1037 120 315 45 273 13 46 326 1433 365 8 6150 7 1983 5 1
STA	100 56 36 10320 45 3 9 3 5304 1183 13 3 7 5 3 22504 13 8 16327 9 63 5076 1983 6 84 795 3 10 96 20754 3258 65 16 112 8244 42 11770 7 16 136 3107 6 42 704 21 1048 42 3 19589 29 6 959 84 132 19 1053 12 857 19 14244 785 42 785 24283 120 5105 1522 6 3 99 3 88 13288 12 905 21 224 8244 42 12 1810 12 8 5044 13 8 6611 343 2206 6 30 13929 6 36 31171 28 30823 21 3 9 1657 41 3339 164 4285 12 80 215 68 1522 59 6 3578 21 2081 12 36 4381 16 913 6 36 705 1026 80 847 11 1
ANALYSIS	37 2095 410 59 539 8 6307 42 2967 21244 725 13 8 4968 7614 132 77 5 1
ANALYSIS	10930 6 8 2095 2385 12 43 6292 856 13339 5 1
ANALYSIS	328 410 59 240 136 2245 21 23489 53 8 8319 6761 237 21 46 326 1433 365 8 16327 9 63 5076 1983 6 25684 5 1
ANALYSIS	328 4862 8 1653 7 5779 6 113 2946 8 6307 6 3 26300 8 4968 11 30 2342 135 5314 3348 4968 6 3 27217 135 365 3 9 4266 524 13363 9 5 1
ANALYSIS	37 6150 7 5779 718 8 8319 6761 11 112 9663 12 8 6150 7 1384 6 808 135 139 16701 6 11 227 788 5856 28 8 1502 13 973 6 8 19773 13 6150 7 3 21360 8 8319 6761 11 4381 112 2493 365 3 7 5 3 16169 13 8 6150 7 1983 5 1
ANALYSIS	3526 8 4616 34 47 6571 24 44 8 97 116 8 6150 5502 4381 8 2493 13 8 8319 6761 6 8 7722 47 59 3 19448 96 6004 10064 13 136 326 1433 535 1
ANALYSIS	37 1592 2243 47 2459 269 16 3609 24 8 2493 4381 57 8 19773 13 6150 7 47 59 1560 57 7491 460 17867 13 8 11378 5 1
ISSUE	37 416 822 12 36 1702 19 6 823 48 2493 47 1560 57 3 7 5 997 13 8 24122 1983 5 1
ANALYSIS	37 29205 19 24 48 2493 47 5105 365 3 287 20567 13 973 16 9 7 51 2295 38 3 88 47 831 12 538 8 2827 365 5888 13 22670 21 399 10609 63 5 1
ANALYSIS	242 2081 24 1130 6 62 33 3 6319 12 12666 48 29205 5 1
ANALYSIS	304 5521 8 30693 3 35 9925 16 3 7 5 14320 24122 1983 6 175 6688 398 36 2127 10 41 23 61 24 8 2493 16 822 19 3 9 26838 117 41 23 23 61 24 224 26838 65 118 263 57 46 11970 568 117 41 23 23 23 61 6279 34 65 118 263 12 3 9 568 16 5015 117 41 23 208 61 24 8 26838 65 118 5105 57 1053 13 136 21151 297 6 5888 42 5712 23613 45 3 9 568 16 5015 117 41 208 61 224 21151 297 6 5888 42 5712 6 398 43 2848 12 8 1567 581 8 11970 568 117 41 2099 61 8 21151 297 6 5888 42 5712 398 1
ANALYSIS	86 8 915 495 6 6688 41 23 201 41 23 208 61 11 41 2099 61 43 59 118 2127 5 1
ANALYSIS	3 23559 6 8 2493 16 822 19 59 3 9 96 1018 17585 31 441 8 14017 23 106 13 3 7 5 997 5 1
ANALYSIS	94 19 230 168 18 2244 17 1361 24 3 9 2493 16 455 12 866 12 3 9 96 1018 17585 121 398 893 6264 16 1353 8 326 1433 6 42 44 136 1080 15284 66 8 6688 84 11708 8 326 1433 5 1
ANALYSIS	389 7209 13 46 16 16837 1014 685 6 149 7 32 3258 7808 6 19 59 57 1402 3 9 26838 5 1
PRE_RELIED	71 2493 84 2579 46 11572 83 102 6546 27805 13 128 685 6 84 3 99 1176 6 133 2841 8 326 1433 3 12554 6 1178 866 12 3 9 26838 41 2338 2709 4766 9 13346 9 21247 3 208 5 391 5 117 8422 2494 588 2209 450 3 208 5 1015 13 27864 117 13285 6110 157 3198 3 208 5 1015 5 1
ANALYSIS	71 399 302 138 13 8 2493 1881 5 27 263 57 8 8319 6761 274 8 19773 13 6150 7 133 504 24 34 6966 11572 83 102 6546 1052 5 1
ANALYSIS	290 77 6 8 20 9977 7760 24 3 88 47 59 2718 24 8 6307 84 130 10346 16 8 4072 130 5314 3348 4968 6 11 3 12554 24 8 4968 130 59 10346 365 112 3909 5 1
ANALYSIS	37 20 9977 7760 12 36 46 16679 1111 1171 16 8 4072 116 3 88 243 10 96 196 410 59 987 21376 17815 41 13739 52 61 125 4968 130 271 10346 16 112 3 322 651 233 1
ANALYSIS	21376 17815 47 163 82 1565 11 27 47 59 2718 13 136 13 112 1460 9 361 221 1087 1280 1
ANALYSIS	3 7371 6 8 16 16837 1014 6688 10246 16 48 2493 6 103 59 6 237 3 99 1026 25965 120 866 12 7209 13 66 8 6688 84 11708 136 326 1433 5 1
ANALYSIS	304 830 234 46 326 1433 365 3 7 5 209 2469 13 8 6150 7 1983 6 16 811 12 8 6688 10246 16 1881 5 27 6 34 141 12 36 2127 856 24 175 4968 130 5314 3348 4968 5 1
ANALYSIS	242 175 2081 6 34 228 36 243 1909 3228 6 24 8 2493 1881 5 209 47 59 3 9 96 1018 17585 121 441 8 2530 13 3 7 5 14320 24122 1983 5 1
ANALYSIS	3 23531 6 34 65 59 118 2008 24 8 6150 7 5502 18 11841 3 9 568 16 5015 18 8399 1860 136 21151 297 42 1213 91 136 5888 42 5712 12 8 8319 6761 5 1
FAC	14702 264 355 7 6 8 19773 13 41 30067 7 41 345 5 549 5 3 7256 794 3676 24 150 11262 6 576 49 20013 42 21151 4128 130 261 11 24 8 2493 1881 5 209 47 263 57 8 8319 6761 6 3 26704 5 1
ANALYSIS	818 34 164 36 28325 26 24 3 9 568 23655 15 26 57 46 5502 13 6150 7 12 143 3 9 2493 365 3 7 5 3 16169 13 8 6150 7 1983 6 19 365 3 287 20567 13 973 12 538 8 2827 6 8 3 287 20567 132 365 6 3 15433 34 6201 12 3 9 5888 6 405 59 8669 96 7152 3 9 568 16 5015 121 441 8 14017 23 106 13 3 7 5 14320 68 31975 15 7 45 973 5 1
ANALYSIS	9879 120 6 8 12143 685 24 8 19773 13 6150 7 141 6 274 5592 8 2493 6 15240 8 20 9977 13 8 5113 13 112 1409 7549 14548 21 399 10609 63 16 495 3 88 410 59 143 8 2493 2827 5195 6 1178 36 3 15982 15 26 38 3 9 5888 1213 91 57 8 5502 84 228 43 13145 2953 8 568 492 8 2493 12 11605 24 3 88 133 57 492 24 2493 6 2485 136 2337 42 1792 136 8293 13 3 9 10301 8563 1405 16 2848 12 8 13339 581 376 21 3 7 51 76 20227 5 1
ANALYSIS	86 903 13 125 65 118 243 756 6 62 43 150 29457 16 3609 24 8 2493 1881 5 1914 47 59 18595 26 365 3 7 5 14320 24122 1983 5 1
ANALYSIS	37 2493 1881 5 276 2292 47 3133 24289 7 2317 365 3 7 5 12026 24122 1983 38 46 7209 13 16 16837 1014 6688 5 1
ANALYSIS	3 19807 6 1363 5 20264 26 107 651 1971 12 24236 24 8 16 16837 1014 6688 10246 16 1881 5 209 1026 590 28 8 119 6688 16069 16 8 2084 13 22670 20837 6 130 16 17817 12 4797 46 326 1433 365 3 7 5 1179 11116 6150 7 1983 581 8 8319 6761 250 150 11420 365 769 18 7 5 6499 13 3 7 5 3 14574 6 13 8 6150 7 1983 141 118 4683 16 1445 13 8 4830 13 8 4968 13 8 773 3 27217 6 11 8 3052 13 8 3 20979 554 4078 102 1575 365 24 1375 47 59 347 12 8 22670 5 1
ANALYSIS	101 33 3 6319 12 1845 48 29205 5 1
ANALYSIS	818 34 19 1176 24 16 8 8605 13 8 3 24966 11420 6 8 3 20979 554 4078 102 1575 365 3 7 5 3 14574 228 59 36 26914 26 57 8 22670 6 8 4616 2127 73 49 1007 120 3033 46 16 11788 28 3553 12 66 8 685 3471 3018 13 46 326 1433 365 3 7 5 209 2469 599 115 61 608 28 3 7 5 209 2469 599 23 23 61 13 8 6150 7 1983 5 1
ANALYSIS	86 1881 5 209 84 47 9193 57 276 5 518 5 6464 34 19 10246 24 175 6307 84 130 865 435 12 3480 5314 3348 4968 57 8 6150 7 5779 6 130 244 60 102 9715 11937 10346 16 8 4072 365 1189 13 14882 44 419 17 23 272 7248 41 7 15 9 10433 61 45 8 596 13 2805 18 1583 1481 6 16 8 3053 13 8 8319 6761 6 11 24546 8 166 11970 808 8 5094 6 298 8 8319 6761 3 7 144 57 112 596 16 8 4072 6 11 10719 1587 5440 23765 5939 5 1
ANALYSIS	94 19 856 10246 24 128 272 11219 1866 11715 5 3 8630 87 18 12 8 8319 6761 84 47 3679 12 36 787 12 8 2535 13 8 4072 5 1
ANALYSIS	4877 6 8 4072 5210 15748 1084 8 1008 3496 5076 5939 11 764 12 3 9 1190 5 1
ANALYSIS	461 3507 8 1113 13 8 3125 6 8 2095 764 91 6 808 321 8 11970 139 8 5076 5939 11 3 27217 8 4072 11 8 4968 5 1
ANALYSIS	86 710 6 8 5 8319 6761 141 3133 10246 24 175 6307 3 6443 8 5314 3348 4968 130 17376 244 60 102 9715 11937 45 419 17 23 272 7248 365 1189 13 14882 5 1
ANALYSIS	94 47 856 2127 20 18 107 127 7 8 2493 13 8 8319 6761 6 24 175 6307 6 30 2101 57 8 6150 7 5502 6 130 435 12 3480 5314 3348 4968 13 2959 143 5 1
ANALYSIS	328 130 1056 126 2984 7614 5 1
ANALYSIS	37 4616 13 8 10319 13 8 8319 6761 298 3 31897 45 8 4072 6 8 4736 1000 60 13 8 4072 11 8 4968 6 8 5314 3348 1405 13 8 4968 6 8 685 24 44 8 97 13 8 4736 1000 60 6 8 4968 6 130 16 8 1567 13 8 8319 6761 6 8 685 24 150 5461 30 175 4968 141 118 1866 6 8 4736 1000 60 13 11715 5 3 8630 87 18 38 1723 45 8 8319 6761 672 5 130 9193 57 2084 3 4288 1106 15 20518 57 276 5 549 7 5 209 11 1682 1
ANALYSIS	304 128 5996 6 8 24550 9051 6 276 5 518 5 7836 92 6 3510 8 22670 5 1
